epoch,total_loss,text_loss,tv_loss,tv_weight,l2_loss,l2_weight
0,0.5787655115127563,12.273635193705559,0.6665856838226318,0.5,0.08353739976882935,0.0
1,0.5750321745872498,12.280888348817825,0.658828854560852,0.5,0.08233758807182312,0.0
2,0.5716097950935364,12.297908216714859,0.651303231716156,0.5,0.08118118345737457,0.0
3,0.5682032704353333,12.321963876485825,0.6435279846191406,0.5,0.07998500764369965,0.0
4,0.5636565685272217,12.278624057769775,0.6361681818962097,0.5,0.07886162400245667,0.0
5,0.560370683670044,12.29455752670765,0.628959059715271,0.5,0.077755868434906,0.0
6,0.5572969317436218,12.31940433382988,0.6218177080154419,0.5,0.07667083293199539,0.0
7,0.553708016872406,12.316771909594536,0.6147451400756836,0.5,0.07559902220964432,0.0
8,0.5501752495765686,12.316632479429245,0.6076852083206177,0.5,0.07453714311122894,0.0
9,0.5457774996757507,12.273380681872368,0.6006197333335876,0.5,0.07347767800092697,0.0
10,0.5420552492141724,12.26071311533451,0.5936819314956665,0.5,0.07244567573070526,0.0
11,0.5394331812858582,12.285012289881706,0.5874658823013306,0.5,0.0715421661734581,0.0
12,0.5350997447967529,12.224043563008308,0.58123779296875,0.5,0.07064010947942734,0.0
13,0.5334731936454773,12.294903874397278,0.575150191783905,0.5,0.06976005434989929,0.0
14,0.5282780528068542,12.186890587210655,0.5690804719924927,0.5,0.06888711452484131,0.0
15,0.5261031985282898,12.229310244321823,0.5630339980125427,0.5,0.06801789999008179,0.0
16,0.52315354347229,12.231073081493378,0.5570641160011292,0.5,0.06716065853834152,0.0
17,0.5192617177963257,12.182074189186096,0.5512404441833496,0.5,0.06632979214191437,0.0
18,0.5165818929672241,12.19165188074112,0.5454976558685303,0.5,0.06551042944192886,0.0
19,0.514380693435669,12.224692329764366,0.5397736430168152,0.5,0.06469682604074478,0.0
20,0.5103896260261536,12.166287541389465,0.5341277122497559,0.5,0.06390006095170975,0.0
21,0.5078650116920471,12.18015493452549,0.528523862361908,0.5,0.06311297416687012,0.0
22,0.5047823786735535,12.166115045547485,0.5229201316833496,0.5,0.062328532338142395,0.0
23,0.5008625388145447,12.109611421823502,0.5173406600952148,0.5,0.061549924314022064,0.0
24,0.4988710880279541,12.148232147097588,0.5118129253387451,0.5,0.06078176200389862,0.0
25,0.49608314037323,12.145951375365257,0.5063282251358032,0.5,0.06002172455191612,0.0
26,0.49204903841018677,12.075948387384415,0.5010601282119751,0.5,0.059294652193784714,0.0
27,0.49029383063316345,12.117172718048096,0.4959007501602173,0.5,0.05858464166522026,0.0
28,0.4878253936767578,12.12145721912384,0.49079251289367676,0.5,0.05788472667336464,0.0
29,0.48518452048301697,12.115116387605667,0.48576438426971436,0.5,0.05719878897070885,0.0
30,0.4823596477508545,12.099063366651535,0.4807567596435547,0.5,0.05651843547821045,0.0
31,0.4790356159210205,12.055727154016495,0.4758421778678894,0.5,0.055853698402643204,0.0
32,0.4777074456214905,12.110234305262566,0.47100549936294556,0.5,0.05520036816596985,0.0
33,0.4745481610298157,12.070994809269905,0.4662564992904663,0.5,0.054561931639909744,0.0
34,0.4720371961593628,12.063038408756256,0.46155285835266113,0.5,0.0539323166012764,0.0
35,0.46993833780288696,12.073670834302902,0.45692986249923706,0.5,0.053314633667469025,0.0
36,0.46656298637390137,12.018358826637268,0.4523916244506836,0.5,0.05271140858530998,0.0
37,0.4638558626174927,11.99533548951149,0.4478982985019684,0.5,0.05211612954735756,0.0
38,0.4614170789718628,11.983970806002617,0.44347530603408813,0.5,0.05153172090649605,0.0
39,0.45954522490501404,11.999441727995872,0.4391127824783325,0.5,0.050957657396793365,0.0
40,0.4573175311088562,11.995572194457054,0.43481218814849854,0.5,0.05039411038160324,0.0
41,0.4554116725921631,12.006738141179085,0.4305537939071655,0.5,0.04983839765191078,0.0
42,0.4531041979789734,11.996518313884735,0.42634767293930054,0.5,0.049292147159576416,0.0
43,0.45105963945388794,11.997639790177345,0.42221367359161377,0.5,0.04875873774290085,0.0
44,0.4481982886791229,11.957328125834465,0.4181034564971924,0.5,0.048230450600385666,0.0
45,0.4458806812763214,11.942296460270882,0.4140695035457611,0.5,0.04771355912089348,0.0
46,0.4439701437950134,11.945133864879608,0.4101349413394928,0.5,0.04721046984195709,0.0
47,0.44211751222610474,11.94847023487091,0.4062961935997009,0.5,0.046719156205654144,0.0
48,0.44003576040267944,11.938990026712418,0.4025118947029114,0.5,0.04623524844646454,0.0
49,0.43770602345466614,11.91566912829876,0.3987852931022644,0.5,0.045762140303850174,0.0
50,0.43681013584136963,11.96266259253025,0.3951137959957123,0.5,0.045297183096408844,0.0
51,0.4344058036804199,11.932190746068954,0.3915240168571472,0.5,0.044843483716249466,0.0
52,0.4318775534629822,11.893907755613327,0.3879987597465515,0.5,0.0443987175822258,0.0
53,0.4301300644874573,11.89337894320488,0.38452497124671936,0.5,0.04396224394440651,0.0
54,0.42855745553970337,11.900504529476166,0.381094753742218,0.5,0.04353376105427742,0.0
55,0.426046758890152,11.85818138718605,0.3777662515640259,0.5,0.043119337409734726,0.0
56,0.4254566729068756,11.909210801124573,0.3745449185371399,0.5,0.04271889105439186,0.0
57,0.4231642484664917,11.873950570821762,0.37137043476104736,0.5,0.04232516139745712,0.0
58,0.42189839482307434,11.889024376869202,0.36823582649230957,0.5,0.04193698242306709,0.0
59,0.42052605748176575,11.897738546133041,0.3651425838470459,0.5,0.04155586287379265,0.0
60,0.41805437207221985,11.850532621145248,0.3620874285697937,0.5,0.041182298213243484,0.0
61,0.4168584942817688,11.86679582297802,0.359045147895813,0.5,0.040812715888023376,0.0
62,0.41631001234054565,11.914176806807518,0.3560529947280884,0.5,0.04045199230313301,0.0
63,0.41356223821640015,11.850430577993393,0.353107213973999,0.5,0.04009895399212837,0.0
64,0.4123850464820862,11.86466857790947,0.350183367729187,0.5,0.03974909335374832,0.0
65,0.4109663665294647,11.866806715726852,0.3472604751586914,0.5,0.039400938898324966,0.0
66,0.40920209884643555,11.851424649357796,0.34434717893600464,0.5,0.03905552998185158,0.0
67,0.4069422781467438,11.81041793525219,0.34146782755851746,0.5,0.03871406242251396,0.0
68,0.40594273805618286,11.832044005393982,0.3386037349700928,0.5,0.03837430849671364,0.0
69,0.4036882221698761,11.790430828928947,0.3357592225074768,0.5,0.038038112223148346,0.0
70,0.4022572636604309,11.788784608244896,0.33296316862106323,0.5,0.03770389035344124,0.0
71,0.401431143283844,11.8139308989048,0.3303050398826599,0.5,0.03738721087574959,0.0
72,0.39945709705352783,11.780050575733185,0.32771220803260803,0.5,0.03707735240459442,0.0
73,0.39841222763061523,11.79113781452179,0.32517892122268677,0.5,0.036773860454559326,0.0
74,0.3966948390007019,11.76686292886734,0.322715163230896,0.5,0.03647659346461296,0.0
75,0.39576834440231323,11.781110137701035,0.32029226422309875,0.5,0.036185458302497864,0.0
76,0.39392343163490295,11.749124571681023,0.31788188219070435,0.5,0.035897862166166306,0.0
77,0.3934851884841919,11.782972007989883,0.315651535987854,0.5,0.03563990071415901,0.0
78,0.39235401153564453,11.779968500137329,0.3135092854499817,0.5,0.03539373353123665,0.0
79,0.3908052444458008,11.754502594470978,0.3114303946495056,0.5,0.03515489771962166,0.0
80,0.3886098861694336,11.694922998547554,0.3094228208065033,0.5,0.03492162749171257,0.0
81,0.3898889422416687,11.808248028159142,0.30744799971580505,0.5,0.034692756831645966,0.0
82,0.3876672387123108,11.745639860630035,0.3055088520050049,0.5,0.03446965664625168,0.0
83,0.38634538650512695,11.727830946445465,0.3035775125026703,0.5,0.034248072654008865,0.0
84,0.3862442970275879,11.770667970180511,0.3016618490219116,0.5,0.03403046354651451,0.0
85,0.38414356112480164,11.712492227554321,0.2997874319553375,0.5,0.03381814807653427,0.0
86,0.38383376598358154,11.74336464703083,0.2979329228401184,0.5,0.03360829874873161,0.0
87,0.3824317455291748,11.719704657793045,0.29607534408569336,0.5,0.033399391919374466,0.0
88,0.3815370798110962,11.721394762396812,0.29421836137771606,0.5,0.03319099545478821,0.0
89,0.3798469305038452,11.683795660734177,0.29234206676483154,0.5,0.0329810194671154,0.0
